log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
1.0986122886681091	3.7725915423313836	2.867508392360185	6.515121919843395	01001	24
1.4309230713827326	5.191053702675566	4.508137972202606	7.594024703303546	01003	14
0.06931471805599453	4.290562004787586	2.126554755942389	5.689179362562237	01013	6
1.1561487031584654	4.554792873402954	2.88916700743699	5.986667020585601	01015	15
3.0629034291239265	5.673323267171492	4.392973456235305	7.143243652361133	01017	34
0.06931471805599453	3.9775678489803648	3.2742089807346075	6.4436242337357	01021	9
0.0	3.6028696376622795	2.777477014625084	6.095226676726579	01025	11
0.0	3.108270966766388	3.3594603361858875	6.17669585294003	01027	9
0.0	2.5649493574615367	3.3101286588007577	6.633049912058873	01029	10
0.7336936913707622	3.612857165040077	1.6641343794722867	5.313010267574124	01033	22
0.0	3.407651233775913	3.7381701730081134	6.790160278221515	01037	18
0.13862943611198905	3.792070387938024	2.2499048351651334	6.223371490585387	01039	6
1.1561487031584654	3.8271332088503947	2.7945797696426036	5.851882423560346	01047	16
0.8030084094267563	4.38254573553148	3.3527946386010283	6.57069769169716	01049	15
0.7336936913707618	4.514918853304214	3.5513086786279144	6.821242292208751	01051	14
0.7742402021815785	3.4271233110540833	3.581562106394633	7.04458642479158	01053	10
2.431869943312753	4.995652571688763	3.2281913842307204	6.673861494034138	01055	29
0.6931471805599455	3.9807398926271547	2.320609843738027	6.064405029902418	01065	8
0.13862943611198905	3.263716195005408	3.469610068311134	6.075055585640884	01067	8
1.4714695821935488	4.518428150742079	3.3392227741374567	6.081496486279527	01069	15
0.693147180559946	3.941348182991926	3.054580116112043	6.66485423729854	01071	38
3.9626123594729017	6.861415369276696	4.229577519148765	7.483033888014776	01073	27
3.342255147170237	5.993842718885988	4.384217918238043	7.307634171975025	01081	32
0.20794415416798356	4.272656495517891	2.922534697970058	6.508827052963706	01085	9
0.6931471805599458	3.6686745229236166	4.048268790648111	7.139774487485234	01087	25
1.3862943611198906	5.440902271525763	2.73814293102239	6.683109715626445	01089	35
1.0986122886681091	4.005304512296588	2.894355143110901	6.0994249144086545	01091	24
1.8523730495850863	4.429061334366954	3.370396814065571	6.26826297140814	01093	29
2.024454148933213	5.823021454723804	3.502875920057277	6.919097624279661	01095	25
4.156849941175146	7.115610483997486	4.402902129479392	7.4074305683975865	01097	33
0.0	2.659755191061344	2.635608909211997	6.0245079748759665	01099	13
1.8523730495850863	5.930355087416518	2.7316890789086328	6.572377143470378	01101	32
0.7336936913707618	3.9862374424762947	2.466110640526856	6.3226422927154164	01107	10
1.3862943611198906	4.155708994922827	4.2118786121529315	7.118167951985056	01111	28
2.770656885802792	5.783696506487944	4.242295104272806	7.366496864575362	01117	32
1.2712215321391782	4.292223006851552	3.6363724213726747	6.692209571131437	01119	9
0.7742402021815782	4.136608559543714	3.1262254337845756	6.424261744173907	01121	11
2.911721253716003	5.672903956867586	4.385562659019933	7.11059446686391	01123	33
0.8553332238032114	3.6428497669670983	4.30106597069163	7.286141971902997	01129	31
1.235999472780243	4.27135815417435	2.700705478918577	5.874408566955092	01131	8
1.4532374265141534	5.260439990729067	1.945910149055313	5.462275599943938	02020	36
0.6931471805599454	4.469004396288396	1.0580657778572928	4.4632047074186225	02090	28
0.0	3.1304813952264547	1.945910149055313	5.453104819177923	02122	28
0.0	3.1086339435714456	1.945910149055313	5.45993754819648	02170	18
0.0	1.6094379124341007	0.7336936913707618	2.0794415416798357	02195	27
1.8534197411589581	6.2200000852048385	4.721725446477404	8.060595122536466	04001	25
3.862454085387747	6.261251106973981	4.446415424212697	7.374400021507583	04005	39
0.6931471805599456	2.8031943647139235	6.08783939367258	9.347532602574633	04012	20
5.050759074397282	8.365965007667802	5.5611601649504045	8.742321667002006	04013	42
2.6878517601031477	4.879344589772452	5.933684666057074	8.868056692854577	04015	20
3.0535994259969477	6.658527391854395	4.34065975664477	7.546181776751607	04017	34
4.418271399470397	7.173939448109804	5.530798719927579	8.736083941639588	04019	39
2.7232930513285845	6.095419575457301	5.517702743974499	8.717965028727624	04021	24
0.6931471805599455	4.486152039848397	5.359125866235045	8.528353549484713	04025	20
0.31780538303479455	4.670268390305603	5.5359539955409085	8.721414229898738	04027	13
0.0	2.546566921718904	1.1561487031584654	4.734709786951558	05011	13
1.4086087162513117	4.289080108935158	2.312116110974478	5.450903076216941	05023	36
0.0	2.6597551910613437	1.8225896051935062	5.149115152243683	05029	36
1.6459022237928917	5.269198173613614	4.236426662008595	8.15242233975235	05035	26
0.0	2.8029010331479984	1.0986122886681096	6.840639894991528	05043	22
0.0	1.791759469228055	1.408608716251312	4.1941201862825395	05057	23
2.8067494631403553	5.2014952561464725	3.621847546631104	7.390259425151214	05069	26
0.0	2.303492063553324	3.2419749073448862	6.141250186161902	05073	6
0.7336936913707618	4.13095392115666	1.1443703995928272	5.310042837634338	05075	28
0.0	1.3862943611198906	2.3925885442572925	5.793393051988963	05077	18
0.0	3.592681412534129	4.945736195338245	7.621494210470319	05091	10
0.0	1.6094379124341007	2.8335374076559154	5.48279668999122	05107	20
2.9168505831547575	6.325963205740897	3.6901169402062792	6.843524739317071	05119	36
0.0	4.231042060131657	3.048286569420145	6.6295858128223815	05125	27
0.6931471805599464	3.3739649674363412	2.3025850929940455	5.547151759295241	05141	33
1.0986122886681091	4.517765798901799	1.9459101490553128	5.583006576774712	05143	10
0.0	3.5851015199385343	2.113534200376896	5.488825651597251	05145	12
4.172194266521847	7.435489816136661	5.809636450409116	9.047592883663844	06001	40
3.37677920305483	6.8543968906222785	5.367126225646748	8.805540066490972	06013	43
2.1581629106397378	6.442642429155468	4.193134116649142	7.637785333133475	06019	29
2.268136990844529	5.928556334841751	5.752512810914767	9.055307541592123	06025	30
0.06931471805599453	3.014794309514856	5.934733230567897	9.072055537181178	06027	7
2.4515195042958853	6.893549314722668	7.250515363765766	10.333532325018345	06029	36
0.0	5.134278930280264	4.215951733325775	7.98931529311199	06031	19
7.0960533359113755	10.108896561601757	7.268584366075925	10.35988387096836	06037	52
0.693147180559946	3.8970999883561768	2.7872058273517277	6.976944322209375	06039	37
2.6014918334717203	5.500585897510485	4.401560223330281	8.082168831087596	06041	36
0.06931471805599453	3.317529820070893	2.662654242243318	6.707396993392912	06051	32
1.7286117390998594	5.449275587797675	3.116765279158945	7.263925688883094	06053	38
0.6931471805599456	4.26449201260627	3.2802012972316383	6.674591980225034	06055	31
0.0	3.7446179641709905	3.752666455723466	7.008864497441811	06057	29
3.9386412880385593	7.883211840028156	7.425693372973636	10.550426260707514	06059	39
2.1317663560562914	5.049651997545864	4.466843706509986	7.778100043152253	06061	59
5.094471797054945	8.363428842823065	6.195004570309838	9.494938103679797	06065	47
3.7493266711513664	7.08033727449222	4.886396500161514	8.116125565671899	06067	53
0.7336936913707618	3.9830294213886823	4.92353560729406	8.149647169024727	06069	46
4.578505231079239	7.689749863684549	7.493939595424057	10.58870807374274	06071	39
4.934257141704521	8.260227674941826	5.890360783891209	9.299753467393526	06073	39
3.436514869383207	7.362276831401303	5.243214177351139	8.650418656086208	06075	38
3.251949981059423	6.332786248774938	5.167198588515506	8.465984118943279	06077	45
0.24849066497880004	5.281131365959358	3.2494880235663013	7.64999214177934	06079	28
3.967890921798412	7.1161965034441295	5.607128323935233	8.845214289181431	06081	48
2.124070251942678	6.26556602954263	3.6566301234934193	7.749111280331808	06083	29
4.757251653332177	7.712488017210548	5.562086880107057	8.66947792271711	06085	86
0.8030084094267563	4.908059471697991	5.213113017619667	8.271213853085678	06087	34
0.13862943611198905	3.4778608271630134	0.7624618986159399	3.7376696182833684	06089	38
1.7005986908310775	5.614742265783703	4.757911510852379	8.02409837810914	06095	30
0.6931471805599454	5.519391853571192	3.979463869363303	7.489541403399324	06097	43
