countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
8	34	3.0445224377234235	5.68697535633982	4.356708826689592	7.145984467714388
8	35	3.0445224377234235	5.7071102647488745	4.356708826689592	7.1592919047975645
8	36	3.0445224377234235	5.71373280550937	4.382026634673881	7.170888478512505
8	37	3.0445224377234235	5.720311776607412	4.418840607796597	7.186144304522325
8	38	3.0445224377234235	5.726847747587197	4.4543472962535064	7.200424892944957
8	39	3.0445224377234235	5.733341276897747	4.653960350157523	7.221105098182496
8	40	3.0445224377234235	5.7430031878094825	4.663439094112067	7.232733136177615
8	41	3.0445224377234235	5.752572638825632	4.672828834461906	7.247792581767846
8	42	3.0445224377234235	5.758901773877279	4.68213122712422	7.2591161280971015
8	43	3.0445224377234235	5.768320995793773	4.68213122712422	7.277938572945661
26	29	2.302585092994046	4.955827057601262	3.1354942159291497	6.658011045870747
26	30	2.302585092994046	4.969813299576002	3.1354942159291497	6.687108607866515
26	31	2.302585092994046	4.990432586778736	3.1354942159291497	6.720220155135295
26	32	2.302585092994046	5.030437921392434	3.1780538303479458	6.843749949006225
26	33	2.302585092994046	5.068904202220232	3.218875824868201	6.8966943316227125
26	34	2.302585092994046	5.087596335232384	3.218875824868201	6.940222469119639
26	35	2.302585092994046	5.1179938124167546	3.218875824868201	6.9985096422506015
26	36	2.302585092994046	5.14166355650266	3.218875824868201	7.0273145140397775
26	37	2.302585092994046	5.2094861528414205	3.218875824868201	7.0561752841004095
26	38	2.302585092994046	5.267858159063328	3.218875824868201	7.09506437728713
35	27	3.8712010109078916	6.853299093186076	4.158883083359672	7.461065514354282
35	28	3.8712010109078916	6.877296071497429	4.158883083359672	7.479864131165026
35	29	3.8712010109078916	6.900730664045173	4.158883083359672	7.504391559161237
35	30	3.8918202981106265	6.928537818164664	4.189654742026425	7.5272559193737845
35	31	3.970291913552122	6.955592608396298	4.31748811353631	7.549082710812286
35	32	4.043051267834549	6.97166860472579	4.3694478524670215	7.5714736488512715
35	33	4.07753744390572	6.9985096422506015	4.418840607796597	7.597897950521784
35	34	4.0943445622220995	7.01211529430638	4.430816798843313	7.611842399580418
35	35	4.0943445622220995	7.022868086082642	4.430816798843313	7.623153068476903
35	36	4.110873864173311	7.0317412587631285	4.442651256490317	7.63433723562832
38	32	3.332204510175204	5.986452005284437	4.3694478524670215	7.285506548522784
38	33	3.332204510175204	5.9939614273065684	4.3694478524670215	7.301822342137933
38	34	3.332204510175204	6.001414877961151	4.382026634673881	7.315218389752975
38	35	3.332204510175204	6.013715156042802	4.430816798843313	7.327123292259293
38	36	3.3672958299864737	6.018593214496233	4.499809670330264	7.337587743538597
38	37	3.4011973816621555	6.035481432524756	4.68213122712422	7.356918242356022
38	38	3.4011973816621555	6.040254711277415	4.691347882229144	7.370230641807081
38	39	3.4011973816621555	6.0473721790462776	4.700480365792417	7.381501894506707
38	40	3.4011973816621555	6.054439346269372	4.700480365792417	7.395107546562485
38	41	3.4011973816621555	6.063785208687607	4.727387818712341	7.413970290190443
46	33	4.110873864173311	7.067319848653476	4.343805421853683	7.424761761823209
46	34	4.127134385045092	7.089243155027513	4.356708826689592	7.444248649496705
46	35	4.189654742026425	7.109062135687172	4.4067192472642525	7.459338895220297
46	36	4.262679877041316	7.143617602704121	4.499809670330264	7.4882935151594285
46	37	4.330733340286331	7.179307969504035	4.564348191467836	7.518607216815253
46	38	4.356708826689592	7.212294468500342	4.59511985013459	7.5480289699350145
46	39	4.394449154672439	7.249925536717987	4.624972813284272	7.579678823090456
46	40	4.418840607796597	7.281385663570282	4.6443908991413725	7.6088706291912604
46	41	4.442651256490317	7.2875606403097235	4.663439094112067	7.617267813628348
46	42	4.499809670330264	7.296413268773919	4.718498871295094	7.625595072132453
48	32	1.791759469228055	5.9401712527204324	2.7080502011022096	6.598509028614515
48	33	1.9459101490553128	6.016157159698354	2.772588722239781	6.664409020350408
48	34	2.079441541679836	6.084499413075172	2.8903717578961645	6.731018100482082
48	35	2.079441541679836	6.124683390894206	2.9957322735539913	6.777646593635117
48	36	2.4849066497880004	6.169610732491456	3.2958368660043287	6.814542897259956
48	37	2.5649493574615367	6.246106765481563	3.3672958299864737	6.873163834212518
48	38	2.7080502011022096	6.280395838960196	3.4657359027997265	6.911747300251673
48	39	2.7080502011022096	6.3578422665081	3.4657359027997265	6.977281341630747
48	40	2.7080502011022096	6.411818267709898	3.4657359027997265	7.035268599281098
48	41	2.7080502011022096	6.46614472423762	3.5263605246161616	7.089243155027513
56	32	2.5649493574615367	5.783825182329737	4.189654742026425	7.335633981927201
56	33	2.5649493574615367	5.793013608384143	4.189654742026425	7.356279876550747
56	34	2.5649493574615367	5.796057750765373	4.189654742026425	7.372118028337788
56	35	2.5649493574615367	5.817111159963203	4.204692619390967	7.398174092970465
56	36	2.772588722239781	5.828945617610208	4.31748811353631	7.418780882750793
56	37	2.772588722239781	5.855071922202427	4.3694478524670215	7.438383530044308
56	38	2.8332133440562166	5.883322388488279	4.418840607796597	7.4627891574124465
56	39	2.8332133440562166	5.8944028342648505	4.430816798843313	7.476472381163906
56	40	2.8332133440562166	5.908082938168932	4.430816798843313	7.487733761436443
56	41	2.8332133440562166	5.916202062607435	4.442651256490317	7.498315870766982
59	33	2.8903717578961645	5.673323267171493	4.356708826689592	7.121252453244543
59	34	2.8903717578961645	5.690359454324059	4.356708826689592	7.145196134997171
59	35	2.9444389791664403	5.700443573390688	4.382026634673881	7.1592919047975645
59	36	3.0910424533583165	5.717027701406223	4.418840607796597	7.181591944611865
59	37	3.1354942159291497	5.720311776607412	4.4543472962535064	7.193685818395113
59	38	3.688879454113936	5.752572638825632	4.663439094112067	7.2167094867094566
59	39	3.7135720667043084	5.755742213586912	4.672828834461906	7.2276624987286535
59	40	3.737669618283368	5.758901773877279	4.68213122712422	7.239932591320469
59	41	3.737669618283368	5.780743515792329	4.691347882229144	7.260522598089852
59	42	3.737669618283368	5.796057750765373	4.691347882229144	7.278628942320683
88	25	1.791759469228055	6.230481447578483	4.68213122712422	8.094683648698815
88	26	1.791759469228055	6.267200548541362	4.74493212836325	8.128585200374497
88	27	1.791759469228055	6.309918278226516	4.74493212836325	8.185350223178688
88	28	1.9459101490553128	6.3578422665081	4.859812404361672	8.231642179973411
88	29	1.9459101490553128	6.4183649359362125	4.927253685157205	8.277666160851503
88	30	1.9459101490553128	6.447305862541213	4.948759890378168	8.3243363327069
88	31	2.302585092994046	6.51025834052315	5.0369526024136295	8.373553741214629
88	32	2.302585092994046	6.5666724298032415	5.105945473900579	8.410053315858336
88	33	2.302585092994046	6.57507584059962	5.153291594497778	8.419580362549237
88	34	2.302585092994046	6.590301048196687	5.1929568508902095	8.457018468380168
90	39	3.7841896339182615	6.2402758451707685	4.4543472962535064	7.370230641807081
90	40	3.7841896339182615	6.269096283706262	4.4543472962535064	7.406103381237014
90	41	3.7841896339182615	6.293419278846482	4.4543472962535064	7.4430783743485165
90	42	3.828641396489095	6.331501849893692	4.532599493153255	7.517520850603031
90	43	3.8712010109078916	6.3784261836515865	4.624972813284272	7.557472901614746
90	44	3.8918202981106265	6.428105272684597	4.663439094112067	7.597396320212795
90	45	4.007333185232471	6.492239835020472	4.770684624465665	7.651120175702701
90	46	4.007333185232471	6.522092798170153	4.812184355372417	7.687538766201628
90	47	4.007333185232471	6.551080335043403	4.820281565605037	7.706162970199577
90	48	4.02535169073515	6.570882962339583	4.84418708645859	7.72709448477984
95	42	5.0369526024136295	8.394347361417392	5.5683445037610975	8.757940876678804
95	43	5.123963979403259	8.430763463417849	5.62040086571715	8.792245847467878
95	44	5.123963979403259	8.466320861042481	5.62040086571715	8.824236617346639
95	45	5.1647859739235145	8.503094267036737	5.652489180268652	8.861917004235215
95	46	5.225746673713202	8.54461378699223	5.780743515792329	8.904901577935142
95	47	5.318119993844216	8.555836815008442	5.840641657373397	8.926517509850123
95	48	5.472270673671474	8.617219505483362	5.983936280687192	8.98494428560868
95	49	5.5012582105447265	8.662158961666423	6.0112671744041615	9.025335217553026
95	50	5.5093883366279774	8.670429167315094	6.018593214496233	9.038721338315362
95	51	5.521460917862246	8.697679732264463	6.025865973825314	9.062883902508306
96	20	2.7080502011022096	4.852030263919617	5.932245187448012	8.885025658050846
96	21	2.7080502011022096	4.9126548857360515	5.9401712527204324	8.895766604056085
96	22	2.7080502011022096	4.955827057601262	5.9401712527204324	8.9001399880938
96	23	2.772588722239781	4.997212273764115	5.971261839790463	8.946765374867635
96	24	2.8332133440562166	5.017279836814924	6.025865973825314	8.974618038455112
96	25	2.9444389791664403	5.068904202220232	6.0591231955817975	8.990441550826864
96	26	2.9957322735539913	5.147494476813453	6.102558594613569	9.008835995765454
96	27	3.1354942159291497	5.187385805840755	6.1224928095143865	9.080801000621197
96	28	3.1780538303479458	5.267858159063328	6.133398042996649	9.097843340749037
96	29	3.218875824868201	5.293304824724492	6.139884552226255	9.107864580386947
