log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.0670418705336173	5.675398344477963	4.413820298535934	7.137295087892792	8	34
2.3969446503618883	4.966743970838264	3.213558678123372	6.666820652586638	26	29
3.9475557669742405	6.859374257362927	4.213411610228955	7.4823849731112695	35	27
3.3529229959394544	5.993015391607203	4.423706694728144	7.311806307373064	38	32
4.166943406625277	7.157783786913657	4.41562098361418	7.416812688260183	46	33
1.8669356361636928	5.925751578000287	2.7973363248204772	6.576737767572277	48	32
2.732145906601528	5.781336010643323	4.233256194237263	7.367596563705708	56	32
2.9231157294767316	5.669381660333865	4.408296472097339	7.1275252116587735	59	33
1.9764444314456757	6.234311955436135	4.71021291334359	8.068674891015705	88	25
3.841602688467869	6.259708903428425	4.469440085795399	7.366646543677172	90	39
5.044330682904854	8.3650383296724	5.558890878936857	8.744351407212399	95	42
2.689142134544245	4.909830993911118	5.932249041512858	8.867163173832244	96	20
3.06344869074689	6.651390480339542	4.360748185285699	7.531074069160339	97	34
4.422554606863261	7.176229093434397	5.5417115100143235	8.732798376224563	98	39
2.7071447075607513	6.077465891465797	5.527686804265501	8.717178091969684	99	24
2.8152631193400826	5.206771628081355	3.596428542076423	7.401786141851248	134	26
2.9264049330927486	6.32028932936828	3.6798540579185084	6.847167817247915	159	36
4.1844704004701905	7.437203063379836	5.82222660726405	9.058122407713412	175	40
3.425070067008942	6.845271944661622	5.362574372472974	8.801393138669978	181	43
2.2628604452122483	5.929350847519369	5.770883305281221	9.05003823388942	187	30
2.526700593517509	6.884555731785029	7.261270869227625	10.336348742652811	189	36
7.103300075702117	10.118088048578802	7.269034390152703	10.359598781230941	193	52
2.611469042055587	5.5028521475717405	4.402134278524724	8.084923784976109	195	36
3.9540154782953834	7.876247243701042	7.432188211158009	10.544693199321813	203	39
5.103676264289804	8.350514392435343	6.191292821573989	9.493038068319485	206	47
3.775109018894894	7.082867049116067	4.893964294764768	8.121603821251513	207	53
4.5801557113004385	7.680997339132717	7.490454992877057	10.583568764465042	209	39
4.940094910958647	8.260312770666117	5.886166394573394	9.306830786615317	210	39
3.4141806519804403	7.361388481496854	5.240303976254614	8.646702232607607	211	38
3.2307525652992592	6.351192403734857	5.170070630548393	8.45707071145832	212	45
3.9707926289577498	7.117339045559817	5.624380660996205	8.844647252352244	214	48
2.1075048057008123	6.265019378363307	3.6606422768532263	7.73861624055721	215	29
4.771368095418135	7.7119417321229795	5.557817171059713	8.677285120937428	216	86
1.6744717058352396	5.640617816278009	4.7649983565643	8.028796213677207	221	30
2.616470477360824	5.988451771258758	5.414973470297189	8.528247452322368	223	22
3.7175752621956923	6.5587104222987955	4.15396994808927	7.822824021263552	227	35
2.933115002062808	6.335386594286209	7.143879612810761	10.215995033454261	229	41
2.79020891881883	5.179428846554567	4.256294153127106	7.431045962463905	230	41
4.269331174301674	7.457881478808993	6.420926947927919	9.351465157637957	232	32
5.085748634231719	7.882674585264125	6.230515353879868	9.16981665123324	234	37
3.705018353769037	6.466363703986694	5.564610405041572	8.41039803056749	238	36
5.1538499479032005	8.079035816680202	6.175912380292957	9.095514556982122	246	38
3.17734549485468	6.250428453843373	5.861075421592362	8.633516988800213	248	30
4.421946793763688	7.256856176086532	6.3195774531002655	9.25454915067804	259	38
2.4071330963221835	4.613473093681931	3.0625693802752436	6.101171981260968	271	29
2.8965388274953665	5.991933558434869	5.288941091085608	8.369140086874872	272	15
2.339979345241179	5.032913455616491	4.4878893857930535	7.077903419220928	278	36
6.752444883165603	9.385067894300743	8.678376575161353	11.759589955868947	290	45
6.636574248104478	8.712071755226264	7.595716867343927	9.967455300317301	291	41
4.5283195725257634	6.965100112109816	7.945652831161981	10.46333911844402	292	33
6.349553348397085	9.029359476669573	8.177139049446115	11.043747778862578	293	38
3.827100467762562	6.468897902096025	7.718371144122961	10.720233521067946	294	32
3.669145290597822	6.137309504204961	7.330789424226077	9.767632071057752	295	42
3.376691034199969	6.68812316056287	5.414612816296193	8.791813930735698	297	35
4.303051195238146	7.545859419276959	6.302160671850446	9.209184767052905	298	36
4.177379629732189	7.7751963368693096	4.86945432347788	8.33215314756183	299	36
5.366953556136286	8.566474452960191	6.703970856851269	10.003736388588154	305	47
3.1347718340702864	5.540909034273557	4.8599661707030455	7.606107371977597	307	29
2.409337289357983	4.630020965828175	3.598589823229422	6.443575276412003	308	38
3.1831262983803676	6.434717135666785	6.501926623747095	9.900333142956994	309	34
3.228077722114894	6.986066025036605	3.924822368772514	7.401317119427729	313	44
2.5729581622842916	6.337169137988201	3.346502968512118	6.832727096208742	314	28
3.240169048966651	7.095716385175992	5.0627368313489844	8.129232313139427	326	37
2.6242367543674603	5.487538617326847	4.886362856175664	8.307972613696473	332	30
3.7533250409127565	7.002814523052888	4.541553366729304	7.638360872245075	333	57
4.067490121204283	6.426939855836573	5.090193329593497	7.923578159551092	338	46
1.964169788575469	6.214169486099927	4.650469978642137	8.069261087945481	345	33
3.6694127493080653	6.644176849092552	4.311297269945944	7.740436280605104	346	38
3.2213505745571975	6.247971068411837	5.3014775019607505	8.541599509079681	347	32
3.170323618755313	5.5654257467726005	3.683625226146318	6.343690461632011	350	36
3.857077023366307	5.946120001699676	4.900885455213706	7.136476368884816	352	38
2.0962952168511335	5.970463309146107	4.475258365613016	7.9600428432434915	353	28
2.6903397957886472	5.4386936717913015	4.394954484848191	7.381602847448098	354	30
2.6976630840596685	4.975779048349642	2.9840364916248356	5.678010018107051	355	18
3.0600812393821952	6.264926475502223	4.5693251269568975	8.12452683262848	358	35
