log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.1541549290167756	5.787631120077085	4.787332970446696	7.284181288590316	8	43
2.410723948843531	5.2671686336811785	3.4538318533438788	7.089493912852988	26	38
4.1723551891488775	7.172167481802446	4.518693792010316	7.640994194945825	35	36
3.465623514013901	6.075034505287511	4.771845377632216	7.431120683402498	38	41
4.48743315880961	7.321127963443884	4.7533711593141	7.642061082414123	46	42
2.8157170995492837	6.459895284986128	3.5461263944328363	7.097546275802176	48	41
2.871794595517647	5.938483686858077	4.516632824836654	7.519035696864959	56	41
3.786363495553294	5.810455558747095	4.784157132796417	7.287023564472919	59	42
2.556156775174695	6.612173042004174	5.206666351236261	8.468047293554218	88	34
4.033690683169572	6.593353445515888	4.856893211834734	7.793573225353417	90	48
5.604057224089872	8.69431098712286	6.07444538253158	9.078132470169704	95	51
3.234309404010329	5.343365998609514	6.179231895359655	9.121063170109421	96	29
3.6794299275157427	6.919796378148429	4.759967730543179	7.895736661018314	97	43
4.956040395244351	7.409355532456603	6.048811549281135	9.053223332402569	98	48
3.0460986590546604	6.4386940577886635	6.039958699573094	9.025021217307689	99	33
3.0269669083726702	5.481048234874671	3.997698452179731	7.652209587473144	134	35
3.2358254337788965	6.467300004693406	3.90152157641236	7.022363350482664	159	45
4.377307068957356	7.663549191050034	6.008244924035442	9.234489595592716	175	49
3.522444191419478	6.981406390965366	5.540514691549382	8.984044575307541	181	52
2.58740638543543	6.280533131966808	6.043847969663824	9.306073877864609	187	39
2.920248902214327	7.174456321756077	7.517464289548417	10.620589443399465	189	45
7.371345837795264	10.398719651205901	7.532341509720194	10.624174926295202	193	61
2.72132816265789	5.618698464567363	4.5668694740762055	8.313102093869656	195	45
4.475242377173841	8.220965135708603	7.729139098131469	10.81165482438713	203	48
5.465979427708523	8.559052265613005	6.487072999519706	9.76635878486613	206	56
3.988216181613835	7.13131008863163	5.041373330384409	8.232899643473578	207	62
4.801638886010633	8.036619984925471	7.791325011894053	10.843683677881103	209	48
5.231412323245721	8.536840368344514	6.23369944677707	9.580331402357672	210	48
3.630659450694406	7.602741183810881	5.433978512659391	8.848876652928112	211	47
3.4283084085606443	6.439469173348336	5.364752935600395	8.623700034496016	212	54
4.067839929742565	7.299893394864959	5.770605701320497	9.002322250041104	214	57
2.5174291143396976	7.273134831428605	3.9601117344118966	8.19929484545136	215	38
4.913880843408122	7.79123917872523	5.769623354136934	8.852400564357684	216	95
2.1226052903017076	5.933129195175256	4.901368714344467	8.162562525609124	221	39
3.0942831462856137	6.247197922626896	5.586498148451421	8.680239181163351	223	31
3.9290359233068117	7.113312337784152	4.382997915172776	8.22687909466818	227	44
3.053695624657623	6.537371617524459	7.4399409264895136	10.495562909965296	229	50
3.104553749320394	5.253387570521223	4.481348574227514	7.543795304425991	230	50
4.455015770274494	7.751506973995342	6.62345603906211	9.57376701595692	232	41
5.231891116089197	8.132424316126798	6.417976995760314	9.42346941923063	234	46
4.007057227537122	6.6651429509178595	5.737418543727997	8.599475548150794	238	45
5.451169354332613	8.350509153369538	6.367400793997041	9.363382151773646	246	47
3.3751700223404812	6.421403316863762	5.991765389976497	8.849788119762403	248	39
4.598753283312317	7.439512828113251	6.531595572803668	9.496411953748247	259	47
2.415536457483097	4.876397078616123	3.191637814341104	6.405511800071553	271	38
